,enrollment_id,username,course_id,user_id,course_idd
23,171,BkozGGotFoRWvs7kivTQvwwV5JZ8hddc,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user599,Kiểm thử và đảm bảo chất lượng phần mềm
38,334,uQjl8NGtIQkRfoe9edBiMgtYYmdkzVXR,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user16,Kiểm thử và đảm bảo chất lượng phần mềm
45,425,HlYiU2TA92it9HWOPDlsBmlpdZ7J7QTJ,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user160,Kiểm thử và đảm bảo chất lượng phần mềm
75,677,DBl87nF6WTgoCD6kgTHVE2oB45pDEn6y,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user855,Kiểm thử và đảm bảo chất lượng phần mềm
102,835,3ZzhbGHk0AMavVBVS0pUAaZvWnLoQODp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,user732,Kiểm thử và đảm bảo chất lượng phần mềm
168,1424,VBP5PzVQEKJYFH0y5ffEek5WfP9EW7uc,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user596,Quản lý dự án phần mềm
173,1491,lCyf3TRKW0i3K1mBgKz23OONMdCWqNsI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user756,Marketing trong thế giới thực
176,1508,Dw8R0agU0UT0CHCyap3lEB834WRdn2Bl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user600,Quản lý dự án phần mềm
190,1616,Bi4hHmeTLwTbUCScu9tC6ZZN7frLUhVP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,user311,Marketing trong thế giới thực
207,1813,y28h4Mo8cYpNiUreeF5KoyNN24Uz0qpM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user644,Quản trị mạng
225,1974,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user49,Thiết kế giao diện người dùng
235,2092,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user319,Thiết kế giao diện người dùng
240,2129,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user118,Thiết kế giao diện người dùng
245,2160,XY4zkM1XF8dydjqcvDmQyLNW1UDj6PeN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user122,Học máy
249,2182,MkhWkWrDBg7jFp3XklVC8uZQ46nAon3u,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user59,Kinh tế tiền tệ và ngân hàng
255,2230,QcWlQqN59ymnFchBH8yJKMhkaLaoYrxe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user741,Thiết kế giao diện người dùng
261,2262,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1366,Học máy
295,2534,ZhTCqX8GMUcn0a0betuEauHNuCk1aRhm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user374,Học máy
301,2559,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user79,Học máy
321,2801,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1145,Thiết kế giao diện người dùng
323,2807,BPWa0SjleiqllaywZCKubwGSdtmQ6n1j,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1093,Thiết kế giao diện người dùng
329,2843,g3902agYIRHzac78MKVZlvljLMXXNpQ7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user352,Học máy
334,2865,KrIVcXIiCdwRGUI4WguKXHPsvZChbtIb,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user207,Học máy
336,2871,PWSenA2xTFV9h2dRBUmJc6Dd5CU49Bfk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user465,Thiết kế giao diện người dùng
339,2885,3uU9hzp6POZeWb9TkpjJweQiyjZgKmLY,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user904,Thiết kế giao diện người dùng
357,3046,YaP2AuckukEZITP3IVvIt6Z8ci6RHew7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user1126,Học máy
359,3065,niLMw8MCObO7SSR2V1jNg9WQt5oSjDFJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user58,Học máy
363,3085,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user584,Học máy
373,3212,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user106,Thiết kế giao diện người dùng
395,3440,hjUSUM6roI2mLGkMAqBjE0uxFRBSMYHJ,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,user84,Kinh tế tiền tệ và ngân hàng
401,3500,0CKIok6OJ3m2YSsg7HHnVQ0PWRawYYD5,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user490,Thiết kế giao diện người dùng
415,3602,vCnaR7A3EMdV2eOQ4pBMh0byIjK5VwLE,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user1082,Thiết kế giao diện người dùng
423,3644,9e5dcfJQbPUU8sTcmzE9DWoDPOA9Nhu3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user113,Học máy
424,3647,AFUJTbEqqgSsqCkUsNrjbPAjZvFwpzeW,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user684,Học máy
440,3851,38HaiNGogMQZ7XFJyXto2il2akhOzypw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user127,Học máy
452,3934,htua1xywlnpsMMY7EJSOsurL86GI912X,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user130,Học máy
458,3970,8XstJLDa8agdHppUFVVZbvtgkIjc1hSo,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user303,Thiết kế giao diện người dùng
467,4005,HAPPxnLUjIhcauBZnnWBFk3JE6gETTxa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user90,Quản trị mạng
474,4031,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user335,Quản trị mạng
476,4071,HH3HV5HDJ35z2ldQAEIDXBOSBTxLd6O9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,user774,Quản trị mạng
494,4250,DHUv7XpIZcPp2QYGNmTXjhgg7Zq4BpJ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user570,Giải tích
499,4261,PenDUeO0eoR8hyLVdfPN6H7q2FnTGMus,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user140,Phát triển ứng dụng Web
530,4486,M2AmcvqhvMtUlyRV6vMvvoM2IhrMmAwT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user879,Phát triển ứng dụng Web
531,4506,j1jdy8OF5VQw4rqSYOkbK2pQplvvvz37,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,user142,Ai Cập cổ đại
533,4524,j1jdy8OF5VQw4rqSYOkbK2pQplvvvz37,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,user142,Thị trường tài chính
575,4793,7VmmzXV3A639hzlpZwrx655FqwOsl8uh,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user549,Toán ứng dụng
584,4844,zgScsnx97lbYEQNQ5ihDmYHFxSK6ucUx,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user161,Chương trình dịch
599,5006,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,user80,Phát triển ứng dụng Web
606,5077,12tfSRcVHU1LY6VYbYjnNdGrVUGUAhWB,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user277,Phân tích và thiết kế hướng đối tượng
630,5248,VUYRWxIK25dyFla7xdkPw6qN6gZPPejU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user175,Quản lý dự án phần mềm
636,5284,QqE2Xjwy9gUzOvFdkDqAwAaNZLBZkxvd,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user327,Bệnh tiểu đường
640,5309,tnLfm9tutF6YoqDXNIONCmii1aynBy80,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user359,Phân tích và thiết kế hướng đối tượng
641,5311,SFbTZDEo0JTOG7VHfxeJz2kz3qSzlHq4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user177,Giải tích
653,5400,t069DROGMOy4O12B9Ty0yznUmNUBGFUp,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user694,Đại số tuyến tính
689,5675,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,user79,Bệnh tiểu đường
704,5742,SfZbjjvyiSDCCOAoK4WFbDb5dRmW5oVl,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,user191,Guitar cho người mới bắt đầu
