enrollment_id,username,course_id
334,uQjl8NGtIQkRfoe9edBiMgtYYmdkzVXR,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
425,HlYiU2TA92it9HWOPDlsBmlpdZ7J7QTJ,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
835,3ZzhbGHk0AMavVBVS0pUAaZvWnLoQODp,DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila
1424,VBP5PzVQEKJYFH0y5ffEek5WfP9EW7uc,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
1491,lCyf3TRKW0i3K1mBgKz23OONMdCWqNsI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1508,Dw8R0agU0UT0CHCyap3lEB834WRdn2Bl,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
1616,Bi4hHmeTLwTbUCScu9tC6ZZN7frLUhVP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1813,y28h4Mo8cYpNiUreeF5KoyNN24Uz0qpM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
1974,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2092,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2129,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2160,XY4zkM1XF8dydjqcvDmQyLNW1UDj6PeN,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
2182,MkhWkWrDBg7jFp3XklVC8uZQ46nAon3u,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
2230,QcWlQqN59ymnFchBH8yJKMhkaLaoYrxe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2262,dgFOOUSNfQK8xIrT47Av0Q04bBFeE21W,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
2559,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
2801,k6RJ44LpfDefc4BqSfb5Ks3bqRLzpbPs,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2807,BPWa0SjleiqllaywZCKubwGSdtmQ6n1j,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
2843,g3902agYIRHzac78MKVZlvljLMXXNpQ7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
2865,KrIVcXIiCdwRGUI4WguKXHPsvZChbtIb,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
2885,3uU9hzp6POZeWb9TkpjJweQiyjZgKmLY,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
3046,YaP2AuckukEZITP3IVvIt6Z8ci6RHew7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3065,niLMw8MCObO7SSR2V1jNg9WQt5oSjDFJ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3085,LU9kxt8aKnlOn8SnA2EuX2MLajf5Sg2a,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3440,hjUSUM6roI2mLGkMAqBjE0uxFRBSMYHJ,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ
3500,0CKIok6OJ3m2YSsg7HHnVQ0PWRawYYD5,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
3602,vCnaR7A3EMdV2eOQ4pBMh0byIjK5VwLE,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
3644,9e5dcfJQbPUU8sTcmzE9DWoDPOA9Nhu3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3851,38HaiNGogMQZ7XFJyXto2il2akhOzypw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3934,htua1xywlnpsMMY7EJSOsurL86GI912X,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6
3970,8XstJLDa8agdHppUFVVZbvtgkIjc1hSo,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv
4005,HAPPxnLUjIhcauBZnnWBFk3JE6gETTxa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
4031,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
4071,HH3HV5HDJ35z2ldQAEIDXBOSBTxLd6O9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi
4250,DHUv7XpIZcPp2QYGNmTXjhgg7Zq4BpJ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
4261,PenDUeO0eoR8hyLVdfPN6H7q2FnTGMus,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
4486,M2AmcvqhvMtUlyRV6vMvvoM2IhrMmAwT,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
4524,j1jdy8OF5VQw4rqSYOkbK2pQplvvvz37,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
4793,7VmmzXV3A639hzlpZwrx655FqwOsl8uh,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz
4844,zgScsnx97lbYEQNQ5ihDmYHFxSK6ucUx,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
5006,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01
5077,12tfSRcVHU1LY6VYbYjnNdGrVUGUAhWB,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
5248,VUYRWxIK25dyFla7xdkPw6qN6gZPPejU,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
5309,tnLfm9tutF6YoqDXNIONCmii1aynBy80,H2lDW05SyKnwntZ6Fora76aPAEswcMa5
5311,SFbTZDEo0JTOG7VHfxeJz2kz3qSzlHq4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5400,t069DROGMOy4O12B9Ty0yznUmNUBGFUp,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
5805,VUYRWxIK25dyFla7xdkPw6qN6gZPPejU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
5934,hdKqkkWKrDzbKE9btGChBqiCfsTwp68E,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
5995,Htb70W0lnqw4QeBjeePevzE0xRg4O6vF,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI
6014,sD3rDh1CtXsAdfDDyFRBf917K7ELQzHQ,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
6212,9D8Fr85Y0xJSTSvXENunTRQkQQzpKKhe,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd
6270,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ
6360,S6vBzHKpSh31SFGGZmwgKaOH2RvW3RpH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
6370,0PrF4PViZdaRQhbt6FYXwLbcetJ8RnwC,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
6449,cqdnmjbJq0lDv2xgeKuzXqVr5xQytWr0,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
6455,HAPPxnLUjIhcauBZnnWBFk3JE6gETTxa,xMd9DzNyUCTLRPVbwWVzf4vq06oqrTT1
6473,QYNtwRXZGk0TiZU9fvvZmyYTg9wzmVe8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
6475,4NUGABfnQkRS9FoH90Vgnhdha4tRSmOB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
6674,vbTgITzq6jZRj0oUV5gFotgOlwSXnjML,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh
