,enrollment_id,username,course_id,user,course
225,1974,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user3,course0
329,2843,g3902agYIRHzac78MKVZlvljLMXXNpQ7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user16,course12
641,5311,SFbTZDEo0JTOG7VHfxeJz2kz3qSzlHq4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user8,course5
890,7447,35E85h2ExBPeTd1VmxNX0GKo8krIMsCP,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user28,course3
1016,8738,yZ9FndAKqVsKwZtO1B2JJJblefdbhZ02,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user2,course3
1163,9827,61ysO1Pg5Q6bsn73gkzoQt72GbhUHgNd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user0,course8
1388,11816,syrttArug8Mpzs9L0IHsvBtATawYF9J2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user10,course4
1419,12052,g3902agYIRHzac78MKVZlvljLMXXNpQ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user16,course5
1467,12409,Io5gLr8QOxaBw8nFReloAXOpt3IlZ5WE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user19,course5
1475,12513,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user20,course5
1476,12519,Jn3Y3EwJczNHkfzTGUpSSJOFpEETB0cw,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user20,course6
1806,15116,Hj4fYYa64lvHLVeQZBqs9EQ1OtgHTvl6,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user5,course4
2241,18657,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user3,course2
2812,23515,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user17,course5
4341,36133,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user33,course8
4670,38811,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user1,course5
4811,40099,b3FNzt9bW0DYxGtrDwfKBHrmIKO1If8w,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user24,course6
6407,53233,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user18,course5
6548,54363,wykDdjB45pC3zZUNNLpkNXDJGEatsGFp,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user47,course3
7110,58987,yQ30DktO8KD929ApuNMOdNKTtmTpkfc3,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user48,course7
9341,77480,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,user26,course8
9674,80306,TY4t65XwSRMNK0q3MPTxoH0jDDniCwnz,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user52,course11
10182,84675,BEEx400Zym1Adj0LXV9O094DcgDYxMgU,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user15,course5
11063,91606,XDPvGyFLLEYwbNEQik2MM4yiADs5rrYJ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,user13,course0
11333,93871,mSs5bB1Rxg3xYWjWjJY9pVTt7WAiMgyu,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user60,course3
14439,119553,H7bZ54NuzkB5Nw5q0ZI1nld9qDoHNngL,NmbZ3BmS8V4pMg6oxXHWpqqMZCE1jvYt,user29,course11
14443,119604,GMzSpgZQ6jzVsfHn8W8i83JsYNxnP00b,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user9,course3
14471,119862,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,user57,course10
16371,135702,npZiJYBXIvuULdTyVSfZOjhsnEdX6i82,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,user70,course6
16728,138553,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user57,course5
17016,140942,nOWqKetxGFQ9o73UNfcoh0XyCt3ITawR,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,user18,course7
18065,150218,Oqfkhjg6t51PZcyyCwvjWtQ6bDHYceB1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user17,course12
18307,152322,5vUuq5ZeDCNce4LmvH0naoUjpb3qbNOp,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,user11,course12
18550,154395,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user62,course3
18553,154407,sL5jw3pLWZoRI7avI17oM60mfF67Acgz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,user62,course5
18626,155079,erkNYBqLpKRElyeL8GeAgO43CMazg6Rt,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,user33,course4
19285,160809,okqN4nBVKRYYrkYonKicKGOmPqVGYjZh,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,user57,course3
22067,184636,T6EWQ7jVP89JlHzj41KN1gEtGYevpSQM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,user1,course2
