,enrollment_id,username,course_id,user,course
225,1974,viuKt4GgrX0rYL5EpHoxJbsiC9TblSuk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,8,0
235,2092,5IM8g7YMOYo5qH7Yu3x31T3JkVOH9iqe,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,62,0
240,2129,zeUi2UnQZPPF6bRQXw2s8LZ41ZOdqRAa,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,27,0
301,2559,HbDaABEakQmE8DQEoFoIphu2SH13rFRy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,12
329,2843,g3902agYIRHzac78MKVZlvljLMXXNpQ7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,70,12
395,3440,hjUSUM6roI2mLGkMAqBjE0uxFRBSMYHJ,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,19,18
474,4031,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,65,17
599,5006,oJ9j9ejTgKixczg3tSE8Sg8DPI7YQpJq,3cnZpv6ReApmCaZyaQwi2izDZxVRdC01,17,16
641,5311,SFbTZDEo0JTOG7VHfxeJz2kz3qSzlHq4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,40,5
748,6212,9D8Fr85Y0xJSTSvXENunTRQkQQzpKKhe,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,142,4
800,6697,7FUJzRatex45Tiw3cL91Uz5fZD5gpQMy,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,48,8
890,7447,35E85h2ExBPeTd1VmxNX0GKo8krIMsCP,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,110,3
985,8404,I2ghGumCKIaVsnJOGZA0xyJzTnEm5KtW,shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,108,7
1016,8738,yZ9FndAKqVsKwZtO1B2JJJblefdbhZ02,H2lDW05SyKnwntZ6Fora76aPAEswcMa5,4,3
1163,9827,61ysO1Pg5Q6bsn73gkzoQt72GbhUHgNd,9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,0,8
1369,11688,QyLVPf4M60EkZ1E7DsOzioCPS0UDQt1T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,74,5
1388,11816,syrttArug8Mpzs9L0IHsvBtATawYF9J2,AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,43,4
1419,12052,g3902agYIRHzac78MKVZlvljLMXXNpQ7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,70,5
1455,12321,g3902agYIRHzac78MKVZlvljLMXXNpQ7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,70,15
